# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
0	NIL?  599	2	008000048 0E0257009
2	FN4 RPRT? FB VY 9A1A   EMA	5	0F5C491BC 196DDA64C 0F2E47E2C 2424A04AC 243962A4D
1	 R BT PM95 0A   RIG 5	4	1B90B764C 05BA1C048 002A46D2C 10905924D
2	1234	1	0E04D2009
0	DE	1	0D3A4924D
0	AGN CALL   599	2	001000048 0E0257009
1	AGN CALL   599	2	001000048 0E0257009
2	AGN CALL   599	2	001000048 0E0257009
0	K1ABC/QRP	2	1404A2CCC 2869B664D
2	#  RR99 @ DX	3	2C91B6C9C 0992C90DC 21924924D
1	ON   TU  K1ABC   1234567 R CA fn42  599 NT 131071	8	185E475EC 2450128BC 0C901083C 041461E4C 1B90C2A4C 04A198048 260359018 0FFFFF009
2	3DA0RS 599 |  QSO B4   CT   5NN  K1ABC/QRP  SUNNY  quick	10	0334A01BC 1C905249C 24F6469CC 1890B124C 0C764157C 1791404AC 0B32869BC 1991C797C 178A469EC 12314924D
0	40 599   10F	2	0E0028008 27051F019
1	40 599   10F	2	0E0028008 27051F019
2	40 599   10F	2	0E0028008 21051F019
0	ANT 3A  HELLO AGN N0CALL the  PSE ~ AGN	7	0A5DD903C 0A911395C 15624290C 1791700CC 0A55591DC 113A465CC 0E90A417D
1	ANT 3A  HELLO AGN N0CALL the  PSE ~ AGN	7	0A5DD903C 0A911395C 15624290C 1791700CC 0A55591DC 113A465CC 0E90A417D
2	ANT 3A  HELLO AGN N0CALL the  PSE ~ AGN	7	0A5DD903C 0A911395C 15624290C 1791700CC 0A55591DC 113A465CC 0E90A417D
1	 CT  599 ZZ	2	0C764149C 099238E4D
2	FB 32A 73 QSO B4   5 QSL TU	5	0F2E40C2C 0A9070E4C 007000048 0E0005008 005800049
0	QSO B4  AGN 40 SS00	4	007000048 0A417904C 0091C700C 00924924D
1	QSO B4  AGN 40 SS00	4	007000048 0A417904C 0091C700C 00924924D
2	QSO B4  AGN 40 SS00	4	007000048 0A417904C 0091C700C 00924924D
0	12C SUNNY OK?  59 5L=zRP&V HELLO  U.]  599 05 5B	9	0108C91CC 1E5D78A4C 18529905C 09905576C 236D9C1FC 2444E555C 1891E9F8C 24149264C 0016414BD
1	12C SUNNY OK?  59 5L=zRP&V HELLO  U.]  599 05 5B	9	0108C91CC 1E5D78A4C 18529905C 09905576C 236D9C1FC 2444E555C 1891E9F8C 24149264C 0016414BD
2	12C SUNNY OK?  59 5L=zRP&V HELLO  U.]  599 05 5B	10	0108C91CC 1E5D78A4C 008800048 0E003B008 055768DBC 19C1F911C 0E555624C 1E9F8905C 09264000C 059052E4D
0	TX @   0A 599 PJ4/K1ABC  AGN  $> =S/	7	1D864B24C 002A4149C 099194C4C 2850128BC 0C90A417C 24B7C936C 1CA24924D
1	TX @   0A 599 PJ4/K1ABC  AGN  $> =S/	7	1D864B24C 002A4149C 099194C4C 2850128BC 0C90A417C 24B7C936C 1CA24924D
2	TX @   0A 599 PJ4/K1ABC  AGN  $> =S/	7	1D864B24C 002A4149C 099194C4C 2850128BC 0C90A417C 24B7C936C 1CA24924D
1	 brown 09 CALL? VE 3A 1999 EMA  EMA	7	0B6D8817C 2400990CC 0A555A64C 1F3A40CAC 24049249C 243962A4C 0E58A924D
1	VK3NV   RR99  a.b  the	4	388218650 05FA3C048 0A9CB91DC 113A4924D
0	5aH9L1 MB 599   SUNNY ANT AGN?	6	05291255C 019162E4C 0E0257008 1C7975E2C 24297764C 000000049
1	5aH9L1 MB 599   SUNNY ANT AGN?	6	05291255C 019162E4C 0E0257008 1C7975E2C 24297764C 000000049
2	5aH9L1 MB 599   SUNNY ANT AGN?	6	05291255C 019162E4C 0E0257008 1C7975E2C 24297764C 000000049
1	AGN?  QRZ 10F   5B BT   599   6$HcB$@! K	7	000000048 1A6E3901C 003E414BC 242DD905C 092641ADC 1130BB6CC 2A914924D
0	SS00  NIL?  EXCH?	3	1C700024C 008000048 002800049
1	SS00  NIL?  EXCH?	3	1C700024C 008000048 002800049
2	SS00  NIL?  EXCH?	3	1C700024C 008000048 002800049
0	ja1xyz	1	23C227B11
1	ja1xyz	1	23C227B11
2	ja1xyz	1	23C227B11
0	ANT FN4 ~ fox AGN CALL OK? 9A1A	6	0A5DD90FC 171243D8C 2190A417C 2430A555C 24614A64C 12DC36011
1	ANT FN4 ~ fox AGN CALL OK? 9A1A	6	0A5DD90FC 171243D8C 2190A417C 2430A555C 24614A64C 12DC36011
2	ANT FN4 ~ fox AGN CALL OK? 9A1A	6	0A5DD90FC 171243D8C 2190A417C 2430A555C 24614A64C 12DC36011
1	fn42 QSO B4	2	04A198048 007000049
0	QTH	1	1A751924D
1	QTH	1	1A751924D
2	QTH	1	1A751924D
0	/@yPP4Ac EMA JA1XYZ  ~;O(*4x$   1999	7	28B22659C 0428C90EC 162A44CAC 018628E4C 3F632C44C 21B64049C 09264924D
0	12   59 quick 1F fn42 BT 7){C&J-	6	010A4149C 2469E48CC 149013E4C 04A198048 0B7641F3C 393304E6D
1	)%/&  FFW)1D fox 007  MB  ja1xyz	6	33BA8C24C 0F3E0CC1C 0D90F621C 240001E4C 162E44CAC 018628E4D
0	NR? PSE X?R  599	3	176E9919C 1C3A4869C 1B905249D
1	NR? PSE X?R  599	3	176E9919C 1C3A4869C 1B905249D
2	NR? PSE X?R  599	3	176E9919C 1C3A4869C 1B905249D
2	ABCD ZZ   3A 0A PA QTH 32A	5	0A2CC364C 238E40CAC 2400A919C 0A91A751C 240C22A4D
0	\ NOW STATE? 59   GRID?	5	2C917620C 2471D29DC 0EA64149C 2441B48DC 29924924D
1	\ NOW STATE? 59   GRID?	5	2C917620C 2471D29DC 0EA64149C 2441B48DC 29924924D
2	\ NOW STATE? 59   GRID?	5	2C917620C 2471D29DC 0EA64149C 2441B48DC 29924924D
1	NY  AGN NR  TU 73 007 \ 599 SS00  131072  @	8	178A4290C 179176E4C 1D7A41C3C 240001E4C 2C905249C 2471C000C 24043040C 070A4B24D
2	PM95 005 IO91 ZONE?   .RA BT 5B	6	05BA1C048 00005912C 18241923C 185CEA64C 276CA90BC 1D9052E4D
0	W9XYZ	1	030A4EE11
1	W9XYZ	1	030A4EE11
2	W9XYZ	1	030A4EE11
0	CT RR99 RR99  EMA 12  @   599   AGN CALL	7	0C7646DBC 092646DBC 09264396C 0A9010A4C 2C905249C 242905E4C 0C295564D
2	brown 3DA0RS  599 EMA   \	5	0B6D8817C 240CD280C 1B724149C 0990E58AC 24B24924D
2	0 3A   599 @	2	009032A4C 0524992CD
0	40 131072   CALL? brown	4	04024043C 010070A4C 000800048 0B6D8817D
1	40 131072   CALL? brown	4	04024043C 010070A4C 000800048 0B6D8817D
2	40 131072   CALL? brown	4	04024043C 010070A4C 000800048 0B6D8817D
0	IO91 MB ja1xyz CALL?	4	04F84C048 162E44CAC 018628E4C 000800049
1	IO91 MB ja1xyz CALL?	4	04F84C048 162E44CAC 018628E4C 000800049
2	IO91 MB ja1xyz CALL?	4	04F84C048 162E44CAC 018628E4C 000800049
0	N0CALL HB9XYZ   40   ENY   K1ABC/QRP DL1ABC   brown -3	10	1700C295C 159112C9C 218A3904C 0090E5E2C 2450128BC 0CA1A6D9C 2435504AC 0B3242DBC 18817926C 03924924D
1	N0CALL HB9XYZ   40   ENY   K1ABC/QRP DL1ABC   brown -3	10	1700C295C 159112C9C 218A3904C 0090E5E2C 2450128BC 0CA1A6D9C 2435504AC 0B3242DBC 18817926C 03924924D
2	N0CALL HB9XYZ   40   ENY   K1ABC/QRP DL1ABC   brown -3	10	1700C295C 159112C9C 218A3904C 0090E5E2C 2450128BC 0CA1A6D9C 2435504AC 0B3242DBC 18817926C 03924924D
1	fox QRZ? the   2G ZONE?   10F FN42	6	0F62191AC 1B8E991DC 113A4090C 248D85CEC 2990100FC 243D7102D
2	\  AGN 1234567	3	2C90A417C 240420C4C 05187924D
0	WX SS00 1/2	3	2086471CC 00024068C 02924924D
1	WX SS00 1/2	3	2086471CC 00024068C 02924924D
2	WX SS00 1/2	3	2086471CC 00024068C 02924924D
1	fox K1ABC/P AGN NR !341   ?C74*:;*	7	0F621914C 0128B328C 1990A417C 245DB92AC 03101929C 0C1C4C7EC 3FC64924D
0	5NN 5NN	2	055D7905C 175E4924D
0	fox AGN NR	2	0F62190AC 105E45DBD
2	0A   9A1A R 10F	3	002A424AC 012A46E4C 0100F924D
0	EMA TU @   599 QRZ ZONE?   {} 33A   WX ORG	8	0E58A91DC 1E92C905C 0926469BC 23923617C 0EA64E7AC 240C32A4C 2086461BC 10924924D
2	 EXCH? PM95 |  73   09  R 7Y*0	5	002800048 05BA1C048 3D9070E4C 002646E4C 078B1024D
2	2G {F^+. 131072   STATE? BOGUS 007 ^	7	02424E4FC 2C967901C 030401C2C 2471D29DC 0EA642D8C 1079C900C 001E4B24D
2	90  !?KWS  RIG   WMA   TX  AGN?   VK3NV I3   599	8	0E005A008 2AA5481CC 246D2424C 2058A91DC 2190A417C 2991F503C 177E4483C 24149264D
0	1999   NY 1234 WMA   QSO B4	5	0E07CF008 178A4042C 03124816C 0A91A718C 242C4924D
1	1999   NY 1234 WMA   QSO B4	5	0E07CF008 178A4042C 03124816C 0A91A718C 242C4924D
2	1999   NY 1234 WMA   QSO B4	5	0E07CF008 178A4042C 03124816C 0A91A718C 242C4924D
2	12C CT 1F QTH RR99 AGN? NAME  VY 0A	7	0108C90CC 1D9013E4C 1A75191BC 1B24990AC 105E9917C 0A58E91FC 229002A4D
0	 100   \ GRID?	3	0E0064008 2C9106D2C 0DA64924D
1	 100   \ GRID?	3	0E0064008 2C9106D2C 0DA64924D
2	 100   \ GRID?	3	0E0064008 2C9106D2C 0DA64924D
0	100 40 ENY HELLO 33A	4	01000904C 0090E5E2C 2444E555C 189030CAD
1	100 40 ENY HELLO 33A	4	01000904C 0090E5E2C 2444E555C 189030CAD
2	100 40 ENY HELLO 33A	4	01000904C 0090E5E2C 2444E555C 189030CAD
0	5  40   5 ZZ NIL? S+O:R	4	05904024C 059238E4C 008000048 1C958F9BD
1	5  40   5 ZZ NIL? S+O:R	4	05904024C 059238E4C 008000048 1C958F9BD
2	5  40   5 ZZ NIL? S+O:R	4	05904024C 059238E4C 008000048 1C958F9BD
0	QSO B4	1	007000049
1	QSO B4	1	007000049
2	QSO B4	1	007000049
0	CQ  VK3NV	2	0C6A47D4C 035DF924D
1	CQ  VK3NV	2	0C6A47D4C 035DF924D
2	CQ  VK3NV	2	0C6A47D4C 035DF924D
0	FN4 4B 599	2	0F5C4904C 0B905249D
1	FN4 4B 599	2	0F5C4904C 0B905249D
2	FN4 4B 599	2	0F5C4904C 0B905249D
0	`?F4 1234  SS00 5NN  =HEYQyT	6	2CA4F124C 0E04D2008 1C700024C 055D7936C 113A26A2C 1D924924D
1	`?F4 1234  SS00 5NN  =HEYQyT	6	2CA4F124C 0E04D2008 1C700024C 055D7936C 113A26A2C 1D924924D
2	`?F4 1234  SS00 5NN  =HEYQyT	6	2CA4F124C 0E04D2008 1C700024C 055D7936C 113A26A2C 1D924924D
0	IO91  CA fn42 NLI  NIL? K	5	04F84C048 0C2A43D7C 040A45D5C 12917495C 29914924D
1	IO91  CA fn42 NLI  NIL? K	5	04F84C048 0C2A43D7C 040A45D5C 12917495C 29914924D
2	IO91  CA fn42 NLI  NIL? K	5	04F84C048 0C2A43D7C 040A45D5C 12917495C 29914924D
0	05 BT K1ABC  brown AGN   NY 100 TU CT	7	001642DDC 2450128BC 0C90B6D8C 205E4290C 179178A4C 0E0064008 1D7A431DD
1	05 BT K1ABC  brown AGN   NY 100 TU CT	7	001642DDC 2450128BC 0C90B6D8C 205E4290C 179178A4C 0E0064008 1D7A431DD
2	05 BT K1ABC  brown AGN   NY 100 TU CT	7	001642DDC 2450128BC 0C90B6D8C 205E4290C 179178A4C 0E0064008 1D7A431DD
2	FN4 HB9XYZ 1999 ! SS00 PM95 K1ABCDEF z:5Gb2	9	0F5C4911C 0B2618A3C 24049249C 24AA471CC 00024656C 09164501C 0A2CC34EC 0F923F85C 102C2924D
0	=M3BQOR< 32A @ RR99 WMA 9A1A DX 2G	7	365832DAC 186FB903C 022A4B24C 05FA3C048 2058A909C 0A04A90DC 21902424D
0	599 DB|!*H/A	3	0E0257008 0D2FDAB1C 11A0A924D
1	599 DB|!*H/A	3	0E0257008 0D2FDAB1C 11A0A924D
2	599 DB|!*H/A	3	0E0257008 0D2FDAB1C 11A0A924D
2	@ IO91   599 Fy a.b PJ4/K1ABC  GRID?  NOW	8	2C912609C 01905249C 243E290AC 272E4653C 04A1404AC 0B32441BC 12369917C 18824924D
0	PM95	1	05BA1C049
2	9A1A ES 73 5NN ENY 131071   ~ PJ$6V K1ABC	8	12DC36010 0E7241C3C 241575E4C 0E5E2901C 030401C1C 24653B46C 1F91404AC 0B324924D
2	AGN CALL RIG  RST   QTH #   MA SUNNY 12C  a.b	7	001000048 1B49091BC 1C76469DC 1192C916C 0A91C797C 178A4042C 0C90A9CBD
0	599 _#a7Xb	2	05249934C 2C28784BD
0	STATE? SS00	2	003000048 1C700024D
1	STATE? SS00	2	003000048 1C700024D
2	STATE? SS00	2	003000048 1C700024D
1	PSE SS00  ~ 1234567 WORLD 599 ES QRZ  the ~	8	1970E91CC 1C000901C 020C4146C 0792061BC 15364149C 0990E724C 1A6E391DC 113A4924D
2	HELLO  131072 FN42 fox   005 CA 05   131072 AGN	9	11395558C 24043040C 070A43D7C 040A43D8C 21900005C 2430A900C 059010C1C 001C290AC 105E4924D
0	EMA N0CALL  brown NT  131071   AGN  ZZ   0A	7	0E58A917C 0030A555C 242DB620C 17917764C 0FFFFF008 0A417923C 239002A4D
0	VK3NV NAME 5B TU >3:~1Ay 100  5 599	7	388218650 172963A4C 052E475EC 24F03FA4C 012A2901C 00024164C 0E0257009
1	VK3NV NAME 5B TU >3:~1Ay 100  5 599	7	388218650 172963A4C 052E475EC 24F03FA4C 012A2901C 00024164C 0E0257009
2	VK3NV NAME 5B TU >3:~1Ay 100  5 599	7	388218650 172963A4C 052E475EC 24F03FA4C 012A2901C 00024164C 0E0257009
0	QA1BC	1	1A2812CCD
1	QA1BC	1	1A2812CCD
2	QA1BC	1	1A2812CCD
0	VK3NV #~07;! ON	3	388218650 2C9001FFC 2A9185E4D
1	VK3NV #~07;! ON	3	388218650 2C9001FFC 2A9185E4D
2	VK3NV #~07;! ON	3	388218650 2C9001FFC 2A9185E4D
1	RIG QA1BC PJ4/K1ABC  K	5	1B49091AC 0A04B324C 194C4A14C 0128B324C 14924924D
1	A1   AA00 AGN CALL ZZ IO91	5	0A06428AC 00024290C 1790C295C 159238E4C 04F84C049
0	M\K;   599 AGN? DR	4	16B14FE4C 0E0257008 000000048 0D6E4924D
1	M\K;   599 AGN? DR	4	16B14FE4C 0E0257008 000000048 0D6E4924D
2	M\K;   599 AGN? DR	4	16B14FE4C 0E0257008 000000048 0D6E4924D
2	1/2 007 599 brown  NOW 005   1/2   NY	7	01A02900C 001E4149C 0990B6D8C 205E45D8C 20900005C 240680A4C 178A4924D
0	MA  ORG AGN CALL	3	162A461BC 1090A417C 2430A555D
1	MA  ORG AGN CALL	3	162A461BC 1090A417C 2430A555D
2	MA  ORG AGN CALL	3	162A461BC 1090A417C 2430A555D
0	 ENY   8ZM@E; 599  AGN CALL BT	5	0E5E2908C 235AC3BFC 24149264C 001000048 0B764924D
1	 ENY   8ZM@E; 599  AGN CALL BT	5	0E5E2908C 235AC3BFC 24149264C 001000048 0B764924D
2	 ENY   8ZM@E; 599  AGN CALL BT	5	0E5E2908C 235AC3BFC 24149264C 001000048 0B764924D
0	12 FB WAIT	2	010A43CBC 2480A49DD
0	09  JA1XYZ STATE? AGN	4	002644CAC 018628E4C 003000048 0A417924D
1	09  JA1XYZ STATE? AGN	4	002644CAC 018628E4C 003000048 0A417924D
2	09  JA1XYZ STATE? AGN	4	002644CAC 018628E4C 003000048 0A417924D
0	 brown  6bZ4F$F QRZ? 5 599 NLI	6	0B6D8817C 2418B8C4C 0FB4F91AC 1B8E9905C 24149264C 17552924D
0	RST K \	2	1B71D914C 24B24924D
1	RST K \	2	1B71D914C 24B24924D
2	RST K \	2	1B71D914C 24B24924D
2	TU  QRZ 1   3A 1/2 QA1BC   MB 599 * 0A	7	006000048 1A6E3901C 240CA901C 280A468AC 012CC916C 0B905249C 24C6400AD
0	| quick  OM 007 ENY 005	5	3D91A792C 0C524616C 240001E4C 0E5E2900C 00164924D
0	RPRT? AGN 09	3	005000048 0A417900C 09924924D
1	RPRT? AGN 09	3	005000048 0A417900C 09924924D
2	RPRT? AGN 09	3	005000048 0A417900C 09924924D
0	NOW IO91 A1  \   599 ON ?6\9 131071 W9XYZ	8	17620912C 1824190AC 0192C905C 09264617C 24A46B09C 24043040C 07064809C 218A3924D
1	NOW IO91 A1  \   599 ON ?6\9 131071 W9XYZ	8	17620912C 1824190AC 0192C905C 09264617C 24A46B09C 24043040C 07064809C 218A3924D
2	NOW IO91 A1  \   599 ON ?6\9 131071 W9XYZ	8	17620912C 1824190AC 0192C905C 09264617C 24A46B09C 24043040C 07064809C 218A3924D
0	R 599 brown	3	1B905249C 242DB620C 17924924D
1	R 599 brown	3	1B905249C 242DB620C 17924924D
2	R 599 brown	3	1B905249C 242DB620C 17924924D
0	599 K PA  1234567 OM RIG HELLO	6	0E0257008 149192A4C 01083105C 061E4616C 246D2424C 11395558D
1	599 K PA  1234567 OM RIG HELLO	6	0E0257008 149192A4C 01083105C 061E4616C 246D2424C 11395558D
2	599 K PA  1234567 OM RIG HELLO	6	0E0257008 149192A4C 01083105C 061E4616C 246D2424C 11395558D
0	CT R QSO B4 QA1BC	3	0C7646E4C 007000048 1A2812CCD
1	CT R QSO B4 QA1BC	3	0C7646E4C 007000048 1A2812CCD
2	CT R QSO B4 QA1BC	3	0C7646E4C 007000048 1A2812CCD
1	1F ~ 5B	1	013E414BD
0	HB9XYZ W9XYZ W9XYZ   33A *T VY   05 VK3NV 599	8	2076CDC90 030A4EE10 030A4EE10 030CA931C 1D91F8A4C 001647D4C 035DF905C 09264924D
1	HB9XYZ W9XYZ W9XYZ   33A *T VY   05 VK3NV 599	8	2076CDC90 030A4EE10 030A4EE10 030CA931C 1D91F8A4C 001647D4C 035DF905C 09264924D
2	HB9XYZ W9XYZ W9XYZ   33A *T VY   05 VK3NV 599	8	2076CDC90 030A4EE10 030A4EE10 030CA931C 1D91F8A4C 001647D4C 035DF905C 09264924D
2	W9XYZ NR? ABCD 1F  FN421 K 1!/b9U`M 3A	8	030A4EE10 001800048 0A2CC364C 013E43D7C 04081914C 2406AA0BC 097AC5A4C 032A4924D
2	ZZ  AGN NR MA the 599 QRZ? MB R CQ	7	238E4290C 179176E4C 162A4751C 0E905249C 2469B8E9C 2458B91BC 2431A924D
0	QRZ   b8>T}(8\	3	1A6E390BC 08F1DEB2C 08B24924D
1	QRZ   b8>T}(8\	3	1A6E390BC 08F1DEB2C 08B24924D
2	QRZ   b8>T}(8\	3	1A6E390BC 08F1DEB2C 08B24924D
0	NIL?   131071 5NN xTRL|U  599 QTH  ES   5NN	7	008000048 0FFFFF008 055D7921C 1D6D5F5EC 24149264C 1A75190EC 1C9055D7D
1	NIL?   131071 5NN xTRL|U  599 QTH  ES   5NN	7	008000048 0FFFFF008 055D7921C 1D6D5F5EC 24149264C 1A75190EC 1C9055D7D
2	NIL?   131071 5NN xTRL|U  599 QTH  ES   5NN	7	008000048 0FFFFF008 055D7921C 1D6D5F5EC 24149264C 1A75190EC 1C9055D7D
0	12C D^- # K RR99   100   NLI	5	0108C90DC 2C9A4B24C 1491B6C9C 09901000C 245D54A4D
1	12C D^- # K RR99   100   NLI	5	0108C90DC 2C9A4B24C 1491B6C9C 09901000C 245D54A4D
2	12C D^- # K RR99   100   NLI	5	0108C90DC 2C9A4B24C 1491B6C9C 09901000C 245D54A4D
0	RR99 09   a.b   /Z`L 131072   K1ABCDEF  WX	7	05FA3C048 002642A7C 0B9288ECC 159010C1C 001C2914C 0128B30DC 0E3E4821D
1	RR99 09   a.b   /Z`L 131072   K1ABCDEF  WX	7	05FA3C048 002642A7C 0B9288ECC 159010C1C 001C2914C 0128B30DC 0E3E4821D
2	RR99 09   a.b   /Z`L 131072   K1ABCDEF  WX	7	05FA3C048 002642A7C 0B9288ECC 159010C1C 001C2914C 0128B30DC 0E3E4821D
0	10F DE DX   Yc+/ CALL?  0A   5B	5	0100F90DC 0E90D864C 22325A24C 000800048 002A414BD
0	33A ANT TX 12C W9XYZ	4	030CA90AC 17764761C 24042324C 030A4EE11
0	NAME 3DA0RS   5NN NR? {} W9XYZ  :[C6M  2G	8	172963A4C 0334A01BC 1C9055D7C 245DBA64C 39EA4809C 218A393EC 373065A4C 02424924D
1	NAME 3DA0RS   5NN NR? {} W9XYZ  :[C6M  2G	8	172963A4C 0334A01BC 1C9055D7C 245DBA64C 39EA4809C 218A393EC 373065A4C 02424924D
2	NAME 3DA0RS   5NN NR? {} W9XYZ  :[C6M  2G	8	172963A4C 0334A01BC 1C9055D7C 245DBA64C 39EA4809C 218A393EC 373065A4C 02424924D
0	599 1/2   RIG  \ E	3	05249901C 280A46D2C 1092C90ED
1	599 1/2   RIG  \ E	3	05249901C 280A46D2C 1092C90ED
2	599 1/2   RIG  \ E	3	05249901C 280A46D2C 1092C90ED
2	JA1XYZ  007 ORG Z	3	23C227B10 00007918C 1B4248E4D
0	599 QTH  32A TU 131072   1A	5	2787C5018 0308A91DC 1E9010C1C 001C2901C 0A924924D
1	599 QTH  32A TU 131072   1A	5	2787C5018 0308A91DC 1E9010C1C 001C2901C 0A924924D
2	599 QTH  32A TU 131072   1A	5	2187C5018 0308A91DC 1E9010C1C 001C2901C 0A924924D
1	2`T;c EXCH?	3	02B1DFCCC 243A1311C 29924924D
0	#	1	2C924924D
1	#	1	2C924924D
2	#	1	2C924924D
1	WORLD RPRT? fox	3	2061B54DC 246D96DDC 2990F621D
1	 5NN MA	2	055D7916C 0A924924D
0	SS00 3DA0RS	3	1C700024C 0334A01BC 1C924924D
1	SS00 3DA0RS	3	1C700024C 0334A01BC 1C924924D
2	SS00 3DA0RS	3	1C700024C 0334A01BC 1C924924D
0	59 HELLO DX ANT	3	0526444EC 1555890DC 2190A5DDD
1	59 HELLO DX ANT	3	0526444EC 1555890DC 2190A5DDD
2	59 HELLO DX ANT	3	0526444EC 1555890DC 2190A5DDD
1	3DA0RS  5B  12C # FN421 fn42 QSL TU  90  NY 599	9	0334A01BC 1C9052E4C 0108C92CC 243D7102C 0190F5C4C 0291A715C 2475E909C 009178A4C 0E0257009
0	100  ja1xyz 9A1A HB9XYZ * WAIT AGN NR RR99 131071	9	0E0064008 23C227B10 12DC36010 2076CDC90 31920292C 1D90A417C 245DB91BC 1B249901C 030401C1D
1	100  ja1xyz 9A1A HB9XYZ * WAIT AGN NR RR99 131071	9	0E0064008 23C227B10 12DC36010 2076CDC90 31920292C 1D90A417C 245DB91BC 1B249901C 030401C1D
2	100  ja1xyz 9A1A HB9XYZ * WAIT AGN NR RR99 131071	9	0E0064008 23C227B10 12DC36010 2076CDC90 31920292C 1D90A417C 245DB91BC 1B249901C 030401C1D
0	131072  ~	2	010C1007C 02924924D
1	131072  ~	2	010C1007C 02924924D
2	131072  ~	2	010C1007C 02924924D
0	RR99 MB   AGN CALL	4	05FA3C048 162E4290C 1790C295C 15924924D
1	QSO B4 59 RR99  ORG ORG   K1ABC  HB9XYZ	7	007000048 0E003B008 05FA3C048 186D0918C 1B424501C 0A2CC911C 0B2618A3D
2	MA 90  73 0 QRZ  b`7{5b XI%.= K	6	162A4240C 241C3900C 2469B8E4C 0BB07E45C 0B9214AEC 27DA4524D
0	R a.b VE ZONE?   3A 599   90 05 NR?  DL1ABC	8	1B90A9CBC 247CE923C 185CEA64C 032A4149C 09909024C 001645DBC 2990D541C 0A2CC924D
1	RST AGN NR   fox N0CALL	5	1B71D90AC 105E45DBC 243D8864C 1700C295C 15924924D
2	AGN CALL | Y TX   MA	3	001000048 3D92291DC 219162A4D
0	CQ ABCD ~ 599	3	0C6A428BC 0C364149C 09924924D
1	CQ ABCD ~ 599	3	0C6A428BC 0C364149C 09924924D
2	CQ ABCD ~ 599	3	0C6A428BC 0C364149C 09924924D
1	0A   NIL? W9XYZ	3	002A45D2C 15A64809C 218A3924D
0	RR99 | 4B ] NLI   100 ENY	5	05FA3C048 3D9042E4C 38917552C 24040024C 0E5E2924D
1	RR99 | 4B ] NLI   100 ENY	5	05FA3C048 3D9042E4C 38917552C 24040024C 0E5E2924D
2	RR99 | 4B ] NLI   100 ENY	5	05FA3C048 3D9042E4C 38917552C 24040024C 0E5E2924D
0	NR? %Ayx|   H&y`~H#Y fox PA  599	6	001800048 2E2A287DC 244708ACC 2446C8A4C 0F621919C 0A905249D
1	NR? %Ayx|   H&y`~H#Y fox PA  599	6	001800048 2E2A287DC 244708ACC 2446C8A4C 0F621919C 0A905249D
2	NR? %Ayx|   H&y`~H#Y fox PA  599	6	001800048 2E2A287DC 244708ACC 2446C8A4C 0F621919C 0A905249D
0	ja1xyz	1	23C227B11
0	SS00  599  ZONE?	3	1C700024C 0E0257008 004000049
1	SS00  599  ZONE?	3	1C700024C 0E0257008 004000049
2	SS00  599  ZONE?	3	1C700024C 0E0257008 004000049
1	TU fn42 SS00 W9XYZ	4	006000048 04A198048 1C700024C 030A4EE11
1	WX 5B	1	2086414BD
0	@ 007 5Q)JS6  40 599  AA00 33A CA	7	2C900007C 2415ACD3C 1C1A4100C 24149264C 040000048 030CA90CC 0A924924D
1	@ 007 5Q)JS6  40 599  AA00 33A CA	7	2C900007C 2415ACD3C 1C1A4100C 24149264C 040000048 030CA90CC 0A924924D
2	@ 007 5Q)JS6  40 599  AA00 33A CA	7	2C900007C 2415ACD3C 1C1A4100C 24149264C 040000048 030CA90CC 0A924924D
0	 599  ~ W9XYZ ORG  SECTION? 73 )J>JT*0V NY EMA	8	0E0257008 202618A3C 2461B424C 003800048 0E0049008 334FC4DDC 3101F917C 2290E58AD
1	 599  ~ W9XYZ ORG  SECTION? 73 )J>JT*0V NY EMA	8	0E0257008 202618A3C 2461B424C 003800048 0E0049008 334FC4DDC 3101F917C 2290E58AD
2	 599  ~ W9XYZ ORG  SECTION? 73 )J>JT*0V NY EMA	8	0E0257008 202618A3C 2461B424C 003800048 0E0049008 334FC4DDC 3101F917C 2290E58AD
0	 1A 131072 WX   VY 599 WAIT 5B	6	012A4043C 010070A4C 208647E2C 24149264C 007800048 052E4924D
0	SUNNY QSL TU  3A   05 the   K CA	6	1C7975E2C 2469C564C 006000048 032A4005C 247513A4C 1490C2A4D
1	SUNNY QSL TU  3A   05 the   K CA	6	1C7975E2C 2469C564C 006000048 032A4005C 247513A4C 1490C2A4D
2	SUNNY QSL TU  3A   05 the   K CA	6	1C7975E2C 2469C564C 006000048 032A4005C 247513A4C 1490C2A4D
2	PM95  WX 4B ZONE? NY 4Y.R_ WORLD A1  1A	8	05BA1C048 2086410BC 248D85CEC 299178A4C 048A76F4C 248186D5C 0D90A064C 012A4924D
0	NLI 2G  a.b DL1ABC ORG JA1XYZ   quick	7	17552902C 1090A9CBC 2435504AC 0B32461BC 10913281C 218A391AC 1E48C524D
1	NLI 2G  a.b DL1ABC ORG JA1XYZ   quick	7	17552902C 1090A9CBC 2435504AC 0B32461BC 10913281C 218A391AC 1E48C524D
2	NLI 2G  a.b DL1ABC ORG JA1XYZ   quick	7	17552902C 1090A9CBC 2435504AC 0B32461BC 10913281C 218A391AC 1E48C524D
